Latitude,Longitude,year,cropland_t500_frac,forest_t500_frac,shrub_t500_frac,grassland_t500_frac,sparse_t500_frac,wetland_t500_frac,urban_t500_frac,bare_t500_frac,water_t500_frac,cropland_t2k_frac,forest_t2k_frac,shrub_t2k_frac,grassland_t2k_frac,sparse_t2k_frac,wetland_t2k_frac,urban_t2k_frac,bare_t2k_frac,water_t2k_frac,cropland_t8k_frac,forest_t8k_frac,shrub_t8k_frac,grassland_t8k_frac,sparse_t8k_frac,wetland_t8k_frac,urban_t8k_frac,bare_t8k_frac,water_t8k_frac,cropland_upstream_frac,cropland_downstream_frac,cropland_updown_ratio,forest_upstream_frac,forest_downstream_frac,forest_updown_ratio,shrub_upstream_frac,shrub_downstream_frac,shrub_updown_ratio,grassland_upstream_frac,grassland_downstream_frac,grassland_updown_ratio,sparse_upstream_frac,sparse_downstream_frac,sparse_updown_ratio,wetland_upstream_frac,wetland_downstream_frac,wetland_updown_ratio,urban_upstream_frac,urban_downstream_frac,urban_updown_ratio,bare_upstream_frac,bare_downstream_frac,bare_updown_ratio,water_upstream_frac,water_downstream_frac,water_updown_ratio
-33.506389,26.744722,2013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07840236686390532,0.7988165680473372,0.12130177514792899,0.0,0.0,0.0,0.0,0.0,0.0014792899408284023,0.07786259541984733,0.09523809523809523,0.8175486676473868,0.7954198473282442,0.9047619047619048,0.879147280621065,0.1251908396946565,0.0,125190.8396946565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015267175572519084,0.0,1526.7175572519084
-33.506389,26.744722,2014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08431952662721894,0.7928994082840237,0.12130177514792899,0.0,0.0,0.0,0.0,0.0,0.0014792899408284023,0.08396946564885496,0.09523809523809523,0.8816701317765935,0.7893129770992366,0.9047619047619048,0.8723975894070838,0.1251908396946565,0.0,125190.8396946565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015267175572519084,0.0,1526.7175572519084
-33.506389,26.744722,2015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08431952662721894,0.7928994082840237,0.12130177514792899,0.0,0.0,0.0,0.0,0.0,0.0014792899408284023,0.08396946564885496,0.09523809523809523,0.8816701317765935,0.7893129770992366,0.9047619047619048,0.8723975894070838,0.1251908396946565,0.0,125190.8396946565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015267175572519084,0.0,1526.7175572519084
-32.173889,27.3725,2010,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.42857142857142855,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.4319526627218935,0.4911242603550296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07728706624605679,0.07142857142857142,1.0820037793918835,0.41324921135646686,0.7142857142857143,0.5785480859317332,0.5094637223974764,0.21428571428571427,2.3774862762522675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.173889,27.3725,2011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.42857142857142855,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.4319526627218935,0.4911242603550296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07728706624605679,0.07142857142857142,1.0820037793918835,0.41324921135646686,0.7142857142857143,0.5785480859317332,0.5094637223974764,0.21428571428571427,2.3774862762522675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.173889,27.3725,2012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.42857142857142855,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.4319526627218935,0.4911242603550296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07728706624605679,0.07142857142857142,1.0820037793918835,0.41324921135646686,0.7142857142857143,0.5785480859317332,0.5094637223974764,0.21428571428571427,2.3774862762522675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.173889,27.3725,2013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.42857142857142855,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.4319526627218935,0.4911242603550296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07728706624605679,0.07142857142857142,1.0820037793918835,0.41324921135646686,0.7142857142857143,0.5785480859317332,0.5094637223974764,0.21428571428571427,2.3774862762522675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.173889,27.3725,2014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.42857142857142855,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.4319526627218935,0.4911242603550296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07728706624605679,0.07142857142857142,1.0820037793918835,0.41324921135646686,0.7142857142857143,0.5785480859317332,0.5094637223974764,0.21428571428571427,2.3774862762522675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.173889,27.3725,2015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.42857142857142855,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.4319526627218935,0.4911242603550296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07728706624605679,0.07142857142857142,1.0820037793918835,0.41324921135646686,0.7142857142857143,0.5785480859317332,0.5094637223974764,0.21428571428571427,2.3774862762522675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.713889,26.296667,2010,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.19444444444444445,0.027777777777777776,0.4166666666666667,0.0,0.0,0.16666666666666666,0.0,0.0,0.026627218934911243,0.08136094674556213,0.22485207100591717,0.6272189349112426,0.0,0.0,0.03698224852071006,0.0,0.0029585798816568047,0.022375215146299483,0.05263157894736842,0.42512101048049106,0.04647160068846816,0.29473684210526313,0.15767096738080624,0.22719449225473323,0.21052631578947367,1.0791687121586002,0.6609294320137694,0.42105263157894735,1.5697036729864793,0.0,0.0,0.0,0.0,0.0,0.0,0.043029259896729774,0.0,43029.259896729774,0.0,0.0,0.0,0.0,0.021052631578947368,0.0
-32.713889,26.296667,2011,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.19444444444444445,0.027777777777777776,0.4166666666666667,0.0,0.0,0.16666666666666666,0.0,0.0,0.026627218934911243,0.08136094674556213,0.22485207100591717,0.6272189349112426,0.0,0.0,0.03698224852071006,0.0,0.0029585798816568047,0.022375215146299483,0.05263157894736842,0.42512101048049106,0.04647160068846816,0.29473684210526313,0.15767096738080624,0.22719449225473323,0.21052631578947367,1.0791687121586002,0.6609294320137694,0.42105263157894735,1.5697036729864793,0.0,0.0,0.0,0.0,0.0,0.0,0.043029259896729774,0.0,43029.259896729774,0.0,0.0,0.0,0.0,0.021052631578947368,0.0
-32.713889,26.296667,2012,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.19444444444444445,0.027777777777777776,0.4166666666666667,0.0,0.0,0.16666666666666666,0.0,0.0,0.026627218934911243,0.08136094674556213,0.22485207100591717,0.6272189349112426,0.0,0.0,0.03698224852071006,0.0,0.0029585798816568047,0.022375215146299483,0.05263157894736842,0.42512101048049106,0.04647160068846816,0.29473684210526313,0.15767096738080624,0.22719449225473323,0.21052631578947367,1.0791687121586002,0.6609294320137694,0.42105263157894735,1.5697036729864793,0.0,0.0,0.0,0.0,0.0,0.0,0.043029259896729774,0.0,43029.259896729774,0.0,0.0,0.0,0.0,0.021052631578947368,0.0
-32.713889,26.296667,2013,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.19444444444444445,0.027777777777777776,0.4166666666666667,0.0,0.0,0.16666666666666666,0.0,0.0,0.026627218934911243,0.08136094674556213,0.22485207100591717,0.6272189349112426,0.0,0.0,0.03698224852071006,0.0,0.0029585798816568047,0.022375215146299483,0.05263157894736842,0.42512101048049106,0.04647160068846816,0.29473684210526313,0.15767096738080624,0.22719449225473323,0.21052631578947367,1.0791687121586002,0.6609294320137694,0.42105263157894735,1.5697036729864793,0.0,0.0,0.0,0.0,0.0,0.0,0.043029259896729774,0.0,43029.259896729774,0.0,0.0,0.0,0.0,0.021052631578947368,0.0
-32.713889,26.296667,2014,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.19444444444444445,0.027777777777777776,0.4166666666666667,0.0,0.0,0.16666666666666666,0.0,0.0,0.026627218934911243,0.08136094674556213,0.22485207100591717,0.6272189349112426,0.0,0.0,0.03698224852071006,0.0,0.0029585798816568047,0.022375215146299483,0.05263157894736842,0.42512101048049106,0.04647160068846816,0.29473684210526313,0.15767096738080624,0.22719449225473323,0.21052631578947367,1.0791687121586002,0.6609294320137694,0.42105263157894735,1.5697036729864793,0.0,0.0,0.0,0.0,0.0,0.0,0.043029259896729774,0.0,43029.259896729774,0.0,0.0,0.0,0.0,0.021052631578947368,0.0
-32.713889,26.296667,2015,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.19444444444444445,0.027777777777777776,0.4166666666666667,0.0,0.0,0.16666666666666666,0.0,0.0,0.026627218934911243,0.08136094674556213,0.22485207100591717,0.6272189349112426,0.0,0.0,0.03698224852071006,0.0,0.0029585798816568047,0.022375215146299483,0.05263157894736842,0.42512101048049106,0.04647160068846816,0.29473684210526313,0.15767096738080624,0.22719449225473323,0.21052631578947367,1.0791687121586002,0.6609294320137694,0.42105263157894735,1.5697036729864793,0.0,0.0,0.0,0.0,0.0,0.0,0.043029259896729774,0.0,43029.259896729774,0.0,0.0,0.0,0.0,0.021052631578947368,0.0
-33.23778,26.99472,2010,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7380952380952381,0.2619047619047619,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.128698224852071,0.7263313609467456,0.05621301775147929,0.0,0.07248520710059171,0.0,0.010355029585798817,0.0,0.006191950464396285,0.0,6191.9504643962855,0.13157894736842105,0.06666666666666667,1.9736546057072302,0.7291021671826625,0.6666666666666666,1.0936516102965783,0.058823529411764705,0.0,58823.529411764706,0.0,0.0,0.0,0.06346749226006192,0.26666666666666666,0.2380022034669692,0.0,0.0,0.0,0.010835913312693499,0.0,10835.9133126935,0.0,0.0,0.0
-33.23778,26.99472,2011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7380952380952381,0.2619047619047619,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.128698224852071,0.7263313609467456,0.05621301775147929,0.0,0.07248520710059171,0.0,0.010355029585798817,0.0,0.006191950464396285,0.0,6191.9504643962855,0.13157894736842105,0.06666666666666667,1.9736546057072302,0.7291021671826625,0.6666666666666666,1.0936516102965783,0.058823529411764705,0.0,58823.529411764706,0.0,0.0,0.0,0.06346749226006192,0.26666666666666666,0.2380022034669692,0.0,0.0,0.0,0.010835913312693499,0.0,10835.9133126935,0.0,0.0,0.0
-33.23778,26.99472,2012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7380952380952381,0.2619047619047619,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.128698224852071,0.7263313609467456,0.05621301775147929,0.0,0.07248520710059171,0.0,0.010355029585798817,0.0,0.006191950464396285,0.0,6191.9504643962855,0.13157894736842105,0.06666666666666667,1.9736546057072302,0.7291021671826625,0.6666666666666666,1.0936516102965783,0.058823529411764705,0.0,58823.529411764706,0.0,0.0,0.0,0.06346749226006192,0.26666666666666666,0.2380022034669692,0.0,0.0,0.0,0.010835913312693499,0.0,10835.9133126935,0.0,0.0,0.0
-33.23778,26.99472,2013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7380952380952381,0.2619047619047619,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.128698224852071,0.7263313609467456,0.05621301775147929,0.0,0.07248520710059171,0.0,0.010355029585798817,0.0,0.006191950464396285,0.0,6191.9504643962855,0.13157894736842105,0.06666666666666667,1.9736546057072302,0.7291021671826625,0.6666666666666666,1.0936516102965783,0.058823529411764705,0.0,58823.529411764706,0.0,0.0,0.0,0.06346749226006192,0.26666666666666666,0.2380022034669692,0.0,0.0,0.0,0.010835913312693499,0.0,10835.9133126935,0.0,0.0,0.0
-33.23778,26.99472,2014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7380952380952381,0.2619047619047619,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.128698224852071,0.7263313609467456,0.05621301775147929,0.0,0.07248520710059171,0.0,0.010355029585798817,0.0,0.006191950464396285,0.0,6191.9504643962855,0.13157894736842105,0.06666666666666667,1.9736546057072302,0.7291021671826625,0.6666666666666666,1.0936516102965783,0.058823529411764705,0.0,58823.529411764706,0.0,0.0,0.0,0.06346749226006192,0.26666666666666666,0.2380022034669692,0.0,0.0,0.0,0.010835913312693499,0.0,10835.9133126935,0.0,0.0,0.0
-33.23778,26.99472,2015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7380952380952381,0.2619047619047619,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.128698224852071,0.7263313609467456,0.05621301775147929,0.0,0.07248520710059171,0.0,0.010355029585798817,0.0,0.006191950464396285,0.0,6191.9504643962855,0.13157894736842105,0.06666666666666667,1.9736546057072302,0.7291021671826625,0.6666666666666666,1.0936516102965783,0.058823529411764705,0.0,58823.529411764706,0.0,0.0,0.0,0.06346749226006192,0.26666666666666666,0.2380022034669692,0.0,0.0,0.0,0.010835913312693499,0.0,10835.9133126935,0.0,0.0,0.0
