Latitude,Longitude,Sample Date,t500_static_NDVI,t500_static_NDBI,t500_static_BSI,t500_std_NDVI,t500_std_BSI,t2k_static_NDVI,t2k_static_NDBI,t2k_static_BSI,t2k_static_NDWI,t2k_static_NDMI,t2k_std_NDVI,t2k_std_NDWI,t2k_std_BSI,t2k_std_NDMI,t8k_static_NDVI,t8k_static_NDBI,t8k_static_NDWI,t8k_static_NDMI,t8k_std_NDWI,t8k_std_NDMI,t2k_has_urban_sig_ec,t2k_has_urban_sig_drp,t2k_has_mine_sig_ec,t2k_has_mine_sig_drp,t2k_has_farm_sig_ec,t2k_has_farm_sig_drp,t8k_has_urban_sig_ec,t8k_has_urban_sig_drp,t8k_has_mine_sig_ec,t8k_has_mine_sig_drp,t8k_has_farm_sig_ec,t8k_has_farm_sig_drp,t500_90d_NDVI_anomaly,t500_90d_BSI_anomaly,t500_90d_NDVI_1st_diff,t2k_90d_NDVI_anomaly,t2k_90d_NDWI_anomaly,t2k_90d_BSI_anomaly,t2k_90d_NDMI_anomaly,t8k_90d_NDWI_anomaly,t8k_90d_NDMI_anomaly
-32.802778,27.856389,2014-09-04,0.6747129167535806,-0.1790697565295443,-0.1143460469193046,0.1305343154626861,0.0794310977100595,0.6856441896062567,-0.1946805965929524,-0.1320987634138478,-0.6647200328001512,0.1944077287552795,0.1269825094445306,0.1112668955037419,0.0792535961968866,0.0846810351466593,0.6815271214202696,-0.1895332201378312,-0.6749573414196688,0.1894480361434528,0.1095440978387167,0.0806326667001981,0.0,0.0,0.0,0.0,0.2637447478089747,0.2433810201363686,0.0,0.0,0.0,0.0,0.3034019068332337,0.2904095366872458,-0.1110846220094716,0.1008420703449965,-0.014500355103546,-0.007168543299657,0.07014342357482,-0.0170198125713065,0.036456459287835,0.1561118213577264,-0.1685201241312224
-32.802778,27.856389,2015-05-04,0.717446458744916,-0.2271274757540133,-0.1684076554955199,0.1656226165741002,0.0637494503140892,0.7255097136404458,-0.2304021466740268,-0.173066993591957,-0.6720098699033897,0.2301964858167468,0.1315834891115683,0.1146830529643718,0.0621969231259561,0.0676881547600622,0.7192287481402505,-0.2136887707583995,-0.6743026594065595,0.2136408405775298,0.1143472378084146,0.0651241132642478,0.0,0.0,0.0,0.0,0.2637447478089747,0.2433810201363686,0.0,0.0,0.0,0.0,0.3034019068332337,0.2904095366872458,-0.7698723934397094,0.2611318504988431,-0.127508280306637,-0.7224405597172617,0.8024507224092634,-0.0625298463092732,-0.1770208853446852,0.8236596516447515,-0.0123627625166639
-32.761111,26.629444,2014-04-22,0.4920335310148618,-0.0541498143174394,0.0158252287307301,0.1416042184319353,0.118735879486442,0.4306713699633407,-0.0007451798018596,0.0607868632890852,-0.479506498087947,0.0006840570604909,0.1191277992922041,0.0828401474723049,0.0895794522963263,0.1008318541680261,0.4774324855498296,-0.0172553426339382,-0.5143142060349609,0.0170654954181937,0.0872784257661745,0.1038721664658819,0.0,0.0,0.0001094036518245,0.0001045758435823,0.0436634603520421,0.0464067222750014,2.5867937147748478e-06,2.858508609560141e-06,3.027816306380204e-05,3.652446403576825e-05,0.169655419680893,0.1668614747281508,-0.4336978035711571,0.4288064370007787,-0.0614134385537105,-0.1690521502881602,0.1306772118399651,0.1170163236018171,-0.1335163317222757,0.2954680207737045,0.0488440695112213
-32.761111,26.629444,2014-05-26,0.4920335310148618,-0.0541498143174394,0.0158252287307301,0.1416042184319353,0.118735879486442,0.4306713699633407,-0.0007451798018596,0.0607868632890852,-0.479506498087947,0.0006840570604909,0.1191277992922041,0.0828401474723049,0.0895794522963263,0.1008318541680261,0.4774324855498296,-0.0172553426339382,-0.5143142060349609,0.0170654954181937,0.0872784257661745,0.1038721664658819,0.0,0.0,0.0001094036518245,0.0001045758435823,0.0436634603520421,0.0464067222750014,2.5867937147748478e-06,2.858508609560141e-06,3.027816306380204e-05,3.652446403576825e-05,0.169655419680893,0.1668614747281508,-0.4336978035711571,0.4288064370007787,-0.0614134385537105,-0.1690521502881602,0.1306772118399651,0.1170163236018171,-0.1335163317222757,0.2954680207737045,0.0488440695112213
-32.713889,26.296667,2013-01-31,0.3867110901454135,-0.0044509470636365,0.0234250875983546,0.2510658003391894,0.085654513794714,0.3561383656237777,0.0038305061856433,0.0391895465723559,-0.4491573131103445,-0.0038305061856433,0.2394920731377771,0.2549056133815974,0.0946483776797736,0.0933451183609833,0.2635465903997858,0.0196491628850272,-0.3462410683041053,-0.0204997682133777,0.2409939787470692,0.0823511196191882,0.0004116556977228,0.0003856534035042,0.0,0.0,0.007778560840038,0.0076238281038687,0.0001270670765366,0.0001514362246816,5.998624919303756e-06,6.47174035640162e-06,0.0074190414395881,0.0070708139512127,-1.5402778453653976,-0.2734833989852367,-0.3867110901454135,-1.4870570069773856,1.7620534399991583,-0.4140540756392207,0.0410359561249515,1.420905335511997,0.2276595612386507
-32.605278,25.885,2014-02-28,0.3425300410334032,0.0269114941462841,0.0971432671279716,0.1591135935299249,0.0869325430286053,0.312107687256414,0.1064913749944711,0.170257555170611,-0.4410587082134787,-0.1065302990472399,0.1359793229295139,0.1606341475653849,0.0862423723840331,0.078936010796609,0.3251781371874861,0.0864113304641396,-0.4450108124631675,-0.0867734821833164,0.1739469836393467,0.0838795583532201,0.0,0.0,0.0006715902762921,0.0006602446725816,0.0340775769942699,0.033635965355661,2.114593059952084e-05,1.6826222559217503e-05,0.0010337813807457,0.000991110860357,0.0329006473909341,0.0335323243777389,0.7738757311024984,-0.8404994943891045,0.1231341485987039,0.7902453535949591,-0.3851561851992536,-0.6620646791041027,0.8113609941815035,-0.389790618129571,0.7234177188880522
-32.605278,25.885,2013-05-28,0.353857941106016,0.010744302587342,0.0876534552699375,0.1692444351106526,0.086557452811559,0.3117119039796575,0.101001202122803,0.1623851323375426,-0.4429802793605161,-0.101001202122803,0.1518863897268671,0.1806873594970961,0.094813735399801,0.0856784341107696,0.3309626031708028,0.0802086094445771,-0.4499069783784459,-0.0805542261851893,0.188765159930294,0.0889082205855513,0.0,0.0,0.0006715902762921,0.0006602446725816,0.0340775769942699,0.033635965355661,2.114593059952084e-05,1.6826222559217503e-05,0.0010337813807457,0.000991110860357,0.0329006473909341,0.0335323243777389,0.8405000577389978,-0.81885766608872,0.1422499575665576,0.928072946157486,-0.3987098627646648,-0.6535045606311224,0.7964337846556937,-0.3504966864935502,0.6436180313306075
-32.605278,25.885,2014-11-06,0.3425300410334032,0.0269114941462841,0.0971432671279716,0.1591135935299249,0.0869325430286053,0.312107687256414,0.1064913749944711,0.170257555170611,-0.4410587082134787,-0.1065302990472399,0.1359793229295139,0.1606341475653849,0.0862423723840331,0.078936010796609,0.3251781371874861,0.0864113304641396,-0.4450108124631675,-0.0867734821833164,0.1739469836393467,0.0838795583532201,0.0,0.0,0.0006715902762921,0.0006602446725816,0.0340775769942699,0.033635965355661,2.114593059952084e-05,1.6826222559217503e-05,0.0010337813807457,0.000991110860357,0.0329006473909341,0.0335323243777389,-1.10869866231549,-0.0260553056648792,-0.1764090284137082,-0.8217215949310807,0.946987292682394,-0.2103187963630871,-0.1662091967347912,1.2825956519352255,-0.1430063056828618
-32.605278,25.885,2014-01-30,0.3425300410334032,0.0269114941462841,0.0971432671279716,0.1591135935299249,0.0869325430286053,0.312107687256414,0.1064913749944711,0.170257555170611,-0.4410587082134787,-0.1065302990472399,0.1359793229295139,0.1606341475653849,0.0862423723840331,0.078936010796609,0.3251781371874861,0.0864113304641396,-0.4450108124631675,-0.0867734821833164,0.1739469836393467,0.0838795583532201,0.0,0.0,0.0006715902762921,0.0006602446725816,0.0340775769942699,0.033635965355661,2.114593059952084e-05,1.6826222559217503e-05,0.0010337813807457,0.000991110860357,0.0329006473909341,0.0335323243777389,0.6133755653572762,-1.0583132493065304,0.0975963904487831,-0.0331214884598499,0.4856423760172518,-1.1673349665694992,1.1998184225484387,0.3996198615981281,1.2071703046638715
-32.605278,25.885,2012-08-16,0.2893947413001504,-0.0086263977934919,0.042588411957933,0.1987730051757734,0.0785506017689877,0.2856124608876497,0.0622916439355476,0.1169475193177762,-0.3970238649545955,-0.0622916439355476,0.1765351832208856,0.2176306145072803,0.0942970651103735,0.0791922537335498,0.2496138440161663,0.0510364631205046,-0.3340968904492923,-0.0511621774017782,0.2236695241067654,0.0824059145606369,0.0,0.0,0.0006715902762921,0.0006602446725816,0.0340775769942699,0.033635965355661,2.114593059952084e-05,1.6826222559217503e-05,0.0010337813807457,0.000991110860357,0.0329006473909341,0.0335323243777389,-0.4889870420338811,-0.2057569221057011,-0.0971974238859854,-0.381599998432607,0.4841759508048929,-0.0521025229590396,-0.1721651306230208,0.1396270680167013,-0.0413301481525725
-32.605278,25.885,2013-07-15,0.353857941106016,0.010744302587342,0.0876534552699375,0.1692444351106526,0.086557452811559,0.3117119039796575,0.101001202122803,0.1623851323375426,-0.4429802793605161,-0.101001202122803,0.1518863897268671,0.1806873594970961,0.094813735399801,0.0856784341107696,0.3309626031708028,0.0802086094445771,-0.4499069783784459,-0.0805542261851893,0.188765159930294,0.0889082205855513,0.0,0.0,0.0006715902762921,0.0006602446725816,0.0340775769942699,0.033635965355661,2.114593059952084e-05,1.6826222559217503e-05,0.0010337813807457,0.000991110860357,0.0329006473909341,0.0335323243777389,0.3195319835485929,0.0657878102711565,0.0540790100874211,0.3166521434645876,-0.1912011431349489,0.1294609836313606,-0.1684440904459963,-0.1680876482291067,-0.1751366953163525
-32.605278,25.885,2013-11-08,0.353857941106016,0.010744302587342,0.0876534552699375,0.1692444351106526,0.086557452811559,0.3117119039796575,0.101001202122803,0.1623851323375426,-0.4429802793605161,-0.101001202122803,0.1518863897268671,0.1806873594970961,0.094813735399801,0.0856784341107696,0.3309626031708028,0.0802086094445771,-0.4499069783784459,-0.0805542261851893,0.188765159930294,0.0889082205855513,0.0,0.0,0.0006715902762921,0.0006602446725816,0.0340775769942699,0.033635965355661,2.114593059952084e-05,1.6826222559217503e-05,0.0010337813807457,0.000991110860357,0.0329006473909341,0.0335323243777389,-0.8882015455855458,-0.483964597655835,-0.1503231689358544,-0.7734835201282583,0.9909137985498654,-0.4903030493502485,0.2596791905741538,0.9266586932035028,0.2042863548589949
-32.605278,25.885,2013-06-19,0.353857941106016,0.010744302587342,0.0876534552699375,0.1692444351106526,0.086557452811559,0.3117119039796575,0.101001202122803,0.1623851323375426,-0.4429802793605161,-0.101001202122803,0.1518863897268671,0.1806873594970961,0.094813735399801,0.0856784341107696,0.3309626031708028,0.0802086094445771,-0.4499069783784459,-0.0805542261851893,0.188765159930294,0.0889082205855513,0.0,0.0,0.0006715902762921,0.0006602446725816,0.0340775769942699,0.033635965355661,2.114593059952084e-05,1.6826222559217503e-05,0.0010337813807457,0.000991110860357,0.0329006473909341,0.0335323243777389,-1.3890961899007206,-0.843782520075471,-0.2350968001130169,-0.6258187780488071,0.856452344337131,-0.5695333026426513,0.3419456884682147,0.8335364812252577,0.1713644152582119
-32.605278,25.885,2013-09-10,0.353857941106016,0.010744302587342,0.0876534552699375,0.1692444351106526,0.086557452811559,0.3117119039796575,0.101001202122803,0.1623851323375426,-0.4429802793605161,-0.101001202122803,0.1518863897268671,0.1806873594970961,0.094813735399801,0.0856784341107696,0.3309626031708028,0.0802086094445771,-0.4499069783784459,-0.0805542261851893,0.188765159930294,0.0889082205855513,0.0,0.0,0.0006715902762921,0.0006602446725816,0.0340775769942699,0.033635965355661,2.114593059952084e-05,1.6826222559217503e-05,0.0010337813807457,0.000991110860357,0.0329006473909341,0.0335323243777389,-0.3909634476231242,1.2171174123719457,-0.0661683878809852,-0.2325593495905637,0.0256956025860701,0.8858751971858783,-0.9503294856844562,0.0364035788442873,-0.9040383025545552
-32.605278,25.885,2012-12-03,0.2893947413001504,-0.0086263977934919,0.042588411957933,0.1987730051757734,0.0785506017689877,0.2856124608876497,0.0622916439355476,0.1169475193177762,-0.3970238649545955,-0.0622916439355476,0.1765351832208856,0.2176306145072803,0.0942970651103735,0.0791922537335498,0.2496138440161663,0.0510364631205046,-0.3340968904492923,-0.0511621774017782,0.2236695241067654,0.0824059145606369,0.0,0.0,0.0006715902762921,0.0006602446725816,0.0340775769942699,0.033635965355661,2.114593059952084e-05,1.6826222559217503e-05,0.0010337813807457,0.000991110860357,0.0329006473909341,0.0335323243777389,-0.2374022534853814,-0.0970146531244081,-0.0471891593845302,-0.4600671918019083,0.4444876645730428,0.4886028533422435,-0.8033941071091192,0.1371729515572462,-0.7368734148555447
-32.605278,25.885,2013-10-10,0.353857941106016,0.010744302587342,0.0876534552699375,0.1692444351106526,0.086557452811559,0.3117119039796575,0.101001202122803,0.1623851323375426,-0.4429802793605161,-0.101001202122803,0.1518863897268671,0.1806873594970961,0.094813735399801,0.0856784341107696,0.3309626031708028,0.0802086094445771,-0.4499069783784459,-0.0805542261851893,0.188765159930294,0.0889082205855513,0.0,0.0,0.0006715902762921,0.0006602446725816,0.0340775769942699,0.033635965355661,2.114593059952084e-05,1.6826222559217503e-05,0.0010337813807457,0.000991110860357,0.0329006473909341,0.0335323243777389,-0.4764680962657102,1.1031272664138891,-0.080639573848385,-0.4558871269098863,0.2303689962245204,0.8055548209938422,-0.93401581874758,0.2222788613083066,-0.9174503501134782
-32.605278,25.885,2012-11-06,0.2893947413001504,-0.0086263977934919,0.042588411957933,0.1987730051757734,0.0785506017689877,0.2856124608876497,0.0622916439355476,0.1169475193177762,-0.3970238649545955,-0.0622916439355476,0.1765351832208856,0.2176306145072803,0.0942970651103735,0.0791922537335498,0.2496138440161663,0.0510364631205046,-0.3340968904492923,-0.0511621774017782,0.2236695241067654,0.0824059145606369,0.0,0.0,0.0006715902762921,0.0006602446725816,0.0340775769942699,0.033635965355661,2.114593059952084e-05,1.6826222559217503e-05,0.0010337813807457,0.000991110860357,0.0329006473909341,0.0335323243777389,0.0521076544834647,1.292752839031693,0.0103575950795499,-0.7182111779644953,0.7124629402841447,0.2320587001823606,-0.6129064821979222,0.4392788974518635,-0.4337373316282217
-32.579167,27.366667,2012-05-07,0.451430759070815,-0.0363768126365501,-0.0100700521578634,0.2503340838619323,0.1009781565457675,0.3756769013538551,-0.0155106615677201,0.0024714386661587,-0.4584181804425313,0.0155165528031057,0.2685298848838935,0.2682258235267891,0.0976019021321034,0.1044075541856082,0.4176881417456496,-0.0404161654285379,-0.4861745262711361,0.0403628225906762,0.2731487831414379,0.1054372028900818,0.0,0.0,0.0,0.0,0.2896434123610104,0.2769857104760623,1.0477502970288546e-06,8.590345995116883e-07,3.032444303125168e-05,2.495747178110256e-05,0.3004966047340233,0.2954673350275604,-0.9449189395901104,0.0818808875438698,-0.2365454171605707,-0.0958550520094116,0.2963354593176857,0.0837861545886809,0.167901408032094,0.3749643646684288,0.1103956572583168
-32.579167,27.366667,2012-03-05,0.451430759070815,-0.0363768126365501,-0.0100700521578634,0.2503340838619323,0.1009781565457675,0.3756769013538551,-0.0155106615677201,0.0024714386661587,-0.4584181804425313,0.0155165528031057,0.2685298848838935,0.2682258235267891,0.0976019021321034,0.1044075541856082,0.4176881417456496,-0.0404161654285379,-0.4861745262711361,0.0403628225906762,0.2731487831414379,0.1054372028900818,0.0,0.0,0.0,0.0,0.2896434123610104,0.2769857104760623,1.0477502970288546e-06,8.590345995116883e-07,3.032444303125168e-05,2.495747178110256e-05,0.3004966047340233,0.2954673350275604,0.1135218634245541,-0.9192729776428636,0.0284183916900373,0.5378419368606494,-0.1013772339754609,-1.067103714193755,1.268479849174131,0.0052214412835839,1.086533132701324
-32.579167,27.366667,2012-05-29,0.451430759070815,-0.0363768126365501,-0.0100700521578634,0.2503340838619323,0.1009781565457675,0.3756769013538551,-0.0155106615677201,0.0024714386661587,-0.4584181804425313,0.0155165528031057,0.2685298848838935,0.2682258235267891,0.0976019021321034,0.1044075541856082,0.4176881417456496,-0.0404161654285379,-0.4861745262711361,0.0403628225906762,0.2731487831414379,0.1054372028900818,0.0,0.0,0.0,0.0,0.2896434123610104,0.2769857104760623,1.0477502970288546e-06,8.590345995116883e-07,3.032444303125168e-05,2.495747178110256e-05,0.3004966047340233,0.2954673350275604,0.3310692232349041,-0.0608147195234135,0.0828779107264982,-0.0923366420973274,0.2524057375510837,0.0216617478956417,0.3115911954666434,0.2908313927415741,0.2942494278996344
-32.579167,27.366667,2014-07-07,0.487162176612031,-0.0399902392279116,-0.0013855261246803,0.2246603064913444,0.1188465504602982,0.4749635513109912,-0.0272067392328223,0.0117922070453397,-0.5430529126207422,0.0272385764499691,0.2219393646209469,0.1934584801547482,0.1324727747136065,0.136412869631249,0.5192320234452914,-0.0607208133375468,-0.5720190725656945,0.0608826905230572,0.1971144393131773,0.1381434659442787,0.0,0.0,0.0,0.0,0.2896434123610104,0.2769857104760623,1.0477502970288546e-06,8.590345995116883e-07,3.032444303125168e-05,2.495747178110256e-05,0.3004966047340233,0.2954673350275604,-0.3692320049325125,0.8051184016670109,-0.082951775431475,-0.4482279454071772,0.1790826016301252,0.8892137947763991,-0.628260847093634,0.2245242150159731,-0.5883505375578033
-32.579167,27.366667,2011-03-09,0.319723090123564,-0.0425010881794388,-0.0179565359472985,0.2756266519202054,0.0751577911149158,0.3795314904182241,-0.0382264545953776,-0.0147311778346581,-0.416953387558199,0.0382264545953776,0.2744124946847766,0.2734913398720042,0.0805797073629695,0.0884690510865074,0.3980654215406334,-0.0523228921265506,-0.4281497815688146,0.0522700587983828,0.2810411388514779,0.0919112075133933,0.0,0.0,0.0,0.0,0.2896434123610104,0.2769857104760623,1.0477502970288546e-06,8.590345995116883e-07,3.032444303125168e-05,2.495747178110256e-05,0.3004966047340233,0.2954673350275604,1.3483828221256713,-1.7710324771722197,0.371650242904055,0.1029531244344507,0.0939908736997457,-0.8339210923339929,0.8690217061721525,0.1105875551840156,0.7055697846537281
-32.579167,27.366667,2014-05-27,0.487162176612031,-0.0399902392279116,-0.0013855261246803,0.2246603064913444,0.1188465504602982,0.4749635513109912,-0.0272067392328223,0.0117922070453397,-0.5430529126207422,0.0272385764499691,0.2219393646209469,0.1934584801547482,0.1324727747136065,0.136412869631249,0.5192320234452914,-0.0607208133375468,-0.5720190725656945,0.0608826905230572,0.1971144393131773,0.1381434659442787,0.0,0.0,0.0,0.0,0.2896434123610104,0.2769857104760623,1.0477502970288546e-06,8.590345995116883e-07,3.032444303125168e-05,2.495747178110256e-05,0.3004966047340233,0.2954673350275604,0.4524064913100892,-0.3150937025440475,0.101637781041639,-0.2154436224975423,0.4926395939502693,-0.0743980106761954,0.1564926941736057,0.5525565368150824,0.0717821295168332
-32.579167,27.366667,2014-03-04,0.487162176612031,-0.0399902392279116,-0.0013855261246803,0.2246603064913444,0.1188465504602982,0.4749635513109912,-0.0272067392328223,0.0117922070453397,-0.5430529126207422,0.0272385764499691,0.2219393646209469,0.1934584801547482,0.1324727747136065,0.136412869631249,0.5192320234452914,-0.0607208133375468,-0.5720190725656945,0.0608826905230572,0.1971144393131773,0.1381434659442787,0.0,0.0,0.0,0.0,0.2896434123610104,0.2769857104760623,1.0477502970288546e-06,8.590345995116883e-07,3.032444303125168e-05,2.495747178110256e-05,0.3004966047340233,0.2954673350275604,-0.6157996035132657,-0.5784783217131501,-0.1383457277241186,0.2394410435711853,0.2708762939709545,-1.010596902575845,1.0333658821218172,0.5513827387071067,0.7647937489102874
-32.579167,27.366667,2011-02-07,0.319723090123564,-0.0425010881794388,-0.0179565359472985,0.2756266519202054,0.0751577911149158,0.3795314904182241,-0.0382264545953776,-0.0147311778346581,-0.416953387558199,0.0382264545953776,0.2744124946847766,0.2734913398720042,0.0805797073629695,0.0884690510865074,0.3980654215406334,-0.0523228921265506,-0.4281497815688146,0.0522700587983828,0.2810411388514779,0.0919112075133933,0.0,0.0,0.0,0.0,0.2896434123610104,0.2769857104760623,1.0477502970288546e-06,8.590345995116883e-07,3.032444303125168e-05,2.495747178110256e-05,0.3004966047340233,0.2954673350275604,0.3055033855828241,-0.855196743432305,0.0842048753490317,0.5215857544517135,-0.3180425893738556,-1.044569051424566,1.2132266397690228,-0.2939560680686349,1.041538558496394
-32.515278,28.015556,2015-08-05,0.4845272095644712,-0.116326825301578,-0.0098741318844586,0.2325837209926388,0.0889456434901016,0.5539699880461123,-0.0700595900857141,-0.0165973981464664,-0.532801282776086,0.0633706933584652,0.2503118765491114,0.2355512399499794,0.0740459089097138,0.0889626287050235,0.4916319118381165,-0.0669099797695297,-0.4747039263563342,0.0655757611317261,0.2322300022140861,0.0875357887700238,0.0,0.0,0.0,0.0,0.0298267742546148,0.0342588431424762,4.657430813982069e-08,3.581511098283512e-08,0.0,0.0,0.1111009215660094,0.0943416133410062,0.1631346784488413,0.628707055838578,0.0379424705528826,-0.0721112361061964,0.0639327041128455,0.7863644633797922,-0.5917543540607995,-0.2592626497124867,-0.7113154021120985
-32.515278,28.015556,2015-04-22,0.4845272095644712,-0.116326825301578,-0.0098741318844586,0.2325837209926388,0.0889456434901016,0.5539699880461123,-0.0700595900857141,-0.0165973981464664,-0.532801282776086,0.0633706933584652,0.2503118765491114,0.2355512399499794,0.0740459089097138,0.0889626287050235,0.4916319118381165,-0.0669099797695297,-0.4747039263563342,0.0655757611317261,0.2322300022140861,0.0875357887700238,0.0,0.0,0.0,0.0,0.0298267742546148,0.0342588431424762,4.657430813982069e-08,3.581511098283512e-08,0.0,0.0,0.1111009215660094,0.0943416133410062,-0.0499993548937945,-1.3097443578571824,-0.0116290360134301,-0.0923006529782487,0.0974689660498878,-0.6696963995643043,0.7728791804789331,-0.2049751929866434,0.7902368359892581
-32.515278,28.015556,2014-01-13,0.520569273693719,-0.1328125266010645,-0.040920271600883,0.2127158306005934,0.09177104098729,0.5914269857724348,-0.109021114527753,-0.0464603072509514,-0.5766572606065,0.1121440139862437,0.2312902277688847,0.2216774201418705,0.0813760861768895,0.0990407513756586,0.529128432811436,-0.1043052606031738,-0.5227576539496777,0.1038003981035836,0.2284267218580093,0.0949918374770778,0.0,0.0,0.0,0.0,0.0298267742546148,0.0342588431424762,4.657430813982069e-08,3.581511098283512e-08,0.0,0.0,0.1111009215660094,0.0943416133410062,0.631025363373309,-0.8498046522211916,0.1342290843630972,0.3489958142047507,-0.1237031757931837,-0.6364777290966125,0.5472218339750734,-0.1362407884307687,0.633032351535337
-32.515278,28.015556,2011-06-06,0.0,0.0,0.0,0.2744162009291849,0.0787352006201879,0.0,0.0,0.0,0.0,0.0,0.3014912087474106,0.2968681050354295,0.0632876378474382,0.096514586633942,0.1149361855502597,-0.0306838201359207,-0.1110341373155196,0.0306607329100541,0.2977095942422689,0.0916364174427999,0.0,0.0,0.0,0.0,0.0298267742546148,0.0342588431424762,4.657430813982069e-08,3.581511098283512e-08,0.0,0.0,0.1111009215660094,0.0943416133410062,1.760239055459427,-1.263348200501576,0.4830381145023767,1.8258096337451508,-1.77306108602128,-1.4441029127163076,1.5773887971023124,-1.4428162818894334,1.2830173831157472
-32.515278,28.015556,2014-05-14,0.520569273693719,-0.1328125266010645,-0.040920271600883,0.2127158306005934,0.09177104098729,0.5914269857724348,-0.109021114527753,-0.0464603072509514,-0.5766572606065,0.1121440139862437,0.2312902277688847,0.2216774201418705,0.0813760861768895,0.0990407513756586,0.529128432811436,-0.1043052606031738,-0.5227576539496777,0.1038003981035836,0.2284267218580093,0.0949918374770778,0.0,0.0,0.0,0.0,0.0298267742546148,0.0342588431424762,4.657430813982069e-08,3.581511098283512e-08,0.0,0.0,0.1111009215660094,0.0943416133410062,0.5735853913043747,-0.6137189563888449,0.122010692989035,0.3365476881868108,-0.1364369044590317,-0.5346204625352446,0.4438584846971771,0.1299327554933439,0.3055915907156353
-32.515278,28.015556,2013-05-08,0.4073288282736564,-0.0366894541148669,-0.0055624468367753,0.2637674743680027,0.0790960370659401,0.4322000793288574,-0.0143924156072641,-0.0007353738081614,-0.4813455648332699,0.0130425313353665,0.2807744224160519,0.2798449124995311,0.0702261797328643,0.080746314666689,0.366849530256811,-0.0235268274017031,-0.4046280221382783,0.0230064509954283,0.2693986201370265,0.0865337305548684,0.0,0.0,0.0,0.0,0.0298267742546148,0.0342588431424762,4.657430813982069e-08,3.581511098283512e-08,0.0,0.0,0.1111009215660094,0.0943416133410062,-1.544272390275583,0.0703252278632566,-0.4073288282736564,-1.5393142845985144,1.7200440070965093,0.0104715052123241,-0.1615247875157155,1.2331017974670218,0.0821061336872893
-32.515278,28.015556,2011-01-19,0.0,0.0,0.0,0.2744162009291849,0.0787352006201879,0.0,0.0,0.0,0.0,0.0,0.3014912087474106,0.2968681050354295,0.0632876378474382,0.096514586633942,0.1149361855502597,-0.0306838201359207,-0.1110341373155196,0.0306607329100541,0.2977095942422689,0.0916364174427999,0.0,0.0,0.0,0.0,0.0298267742546148,0.0342588431424762,4.657430813982069e-08,3.581511098283512e-08,0.0,0.0,0.1111009215660094,0.0943416133410062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1328452645096863,-0.043136638740929
-32.515278,28.015556,2014-04-10,0.520569273693719,-0.1328125266010645,-0.040920271600883,0.2127158306005934,0.09177104098729,0.5914269857724348,-0.109021114527753,-0.0464603072509514,-0.5766572606065,0.1121440139862437,0.2312902277688847,0.2216774201418705,0.0813760861768895,0.0990407513756586,0.529128432811436,-0.1043052606031738,-0.5227576539496777,0.1038003981035836,0.2284267218580093,0.0949918374770778,0.0,0.0,0.0,0.0,0.0298267742546148,0.0342588431424762,4.657430813982069e-08,3.581511098283512e-08,0.0,0.0,0.1111009215660094,0.0943416133410062,-0.2573163708579524,-0.1792922303442731,-0.0547352655799113,-0.5501802241573627,0.466796355505181,0.3864732243463598,-0.2666792366355002,0.0507284317321601,-0.1509663229710099
-32.515278,28.015556,2012-02-22,0.0,0.0,0.0,0.2709875187599822,0.0734228007474626,0.0137598771830205,-0.0031494688997136,-0.0020697856875421,-0.0124991196476496,0.0031494688997136,0.3009818061416029,0.2909699039285882,0.0616516041451185,0.0913847497849035,0.1929367923111388,-0.0518159287196652,-0.1858086021105392,0.0511217260148698,0.2931642585965455,0.0982022651470459,0.0,0.0,0.0,0.0,0.0298267742546148,0.0342588431424762,4.657430813982069e-08,3.581511098283512e-08,0.0,0.0,0.1111009215660094,0.0943416133410062,1.6284270682123667,-1.2810852533153312,0.4412834108593043,1.6742179609069434,-1.7093310342322434,-0.8307169729816092,1.263059627554268,-1.217050488100014,0.9785118897089716
-32.515278,28.015556,2014-12-01,0.520569273693719,-0.1328125266010645,-0.040920271600883,0.2127158306005934,0.09177104098729,0.5914269857724348,-0.109021114527753,-0.0464603072509514,-0.5766572606065,0.1121440139862437,0.2312902277688847,0.2216774201418705,0.0813760861768895,0.0990407513756586,0.529128432811436,-0.1043052606031738,-0.5227576539496777,0.1038003981035836,0.2284267218580093,0.0949918374770778,0.0,0.0,0.0,0.0,0.0298267742546148,0.0342588431424762,4.657430813982069e-08,3.581511098283512e-08,0.0,0.0,0.1111009215660094,0.0943416133410062,0.4046236131097984,-1.1147486906707578,0.0860698479837263,0.3298628601895916,-0.1667995869783218,-0.7594644929745065,0.6893437557369085,-0.0970157437049824,0.6179474033539873
-32.173889,27.3725,2013-04-04,0.1345099802651791,-0.0003463452878791,0.0,0.2830395295710362,0.0790442360124678,0.1151506652828929,0.0003929584345774,0.0031024721427596,-0.1555371677170015,-0.0004143518801221,0.2601907899308076,0.2708387096624245,0.0771851355036537,0.0775315116191195,0.1811184936051816,-0.0013093941269825,-0.2314244810993457,8.294377151291556e-05,0.2721091404636296,0.0800258610826964,0.0,0.0,0.0,0.0,0.0035812411411013,0.0037196310942693,0.0,0.0,0.0,0.0,0.0263607597914399,0.0231805742462582,1.0777225146042355,-0.8004203254789283,0.3050380736494693,1.2602229324569263,-1.0959660841126877,0.147268948798825,0.4446846834937631,-0.8607731347017611,0.4840288970674578
