3m_mean_q,3m_mean_def,3m_mean_ppt,3m_mean_tmax,3m_mean_soil,3m_mean_PDSI,12m_mean_q,12m_mean_def,12m_mean_ppt,12m_mean_tmax,12m_mean_soil,12m_mean_PDSI,3m_std_q,3m_std_def,3m_std_ppt,3m_std_tmax,3m_std_soil,3m_std_PDSI,12m_std_q,12m_std_def,12m_std_ppt,12m_std_tmax,12m_std_soil,12m_std_PDSI,1m_lag_q,1m_lag_def,1m_lag_ppt,1m_lag_tmax,1m_lag_soil,1m_lag_PDSI,2m_lag_q,2m_lag_def,2m_lag_ppt,2m_lag_tmax,2m_lag_soil,2m_lag_PDSI,3m_lag_q,3m_lag_def,3m_lag_ppt,3m_lag_tmax,3m_lag_soil,3m_lag_PDSI,Sample Date,Latitude,Longitude
1.877777777777778,148.1037037037037,32.12592592592592,29.092592592592595,1.9000000000000001,2.445925925925927,3.1314814814814818,86.00462962962963,37.68888888888889,24.015740740740743,2.605555555555556,1.7747222222222232,1.4328020835759516,34.691588066545414,29.580499545490575,0.7568797401272447,0.22351475954984593,0.4332909127701195,3.0560802018720565,48.915193987618665,28.743719657571923,4.661850376931873,3.6001100234673333,1.0392382186500266,3.9000000000000004,99.04444444444444,73.38888888888889,29.488888888888887,1.8666666666666667,3.0355555555555562,0.7555555555555556,172.24444444444447,5.533333333333334,28.03333333333334,2.1888888888888887,2.006666666666667,4.555555555555556,45.855555555555554,72.21111111111111,21.76666666666667,2.6666666666666665,3.233333333333335,2013-01-31,-32.713889,26.296667
3.825925925925926,88.35185185185185,76.55185185185185,29.58888888888889,0.7592592592592592,-0.6674074074074063,1.8953703703703706,90.72870370370369,37.94814814814815,25.42962962962963,0.8592592592592595,-1.62861111111111,1.3778474693644502,43.27360112336173,27.613842674829474,1.528090877007993,0.010475656017578498,1.7192986734914357,1.5209609422758592,30.04836138255139,30.506109262440557,3.5475614221456038,0.08857970920815847,1.3288793760498112,3.688888888888889,113.96666666666667,73.94444444444446,31.533333333333328,0.7666666666666667,-1.4733333333333307,2.2111111111111112,123.67777777777776,44.11111111111111,27.799999999999997,0.7666666666666667,-2.2511111111111117,2.022222222222222,128.84444444444443,40.72222222222223,27.011111111111113,0.7888888888888891,-2.477777777777776,2014-02-28,-32.605278,25.885
1.5,80.19259259259259,30.218518518518522,25.6962962962963,0.9814814814814815,-1.0714814814814801,1.9583333333333333,81.70648148148149,39.17685185185186,24.58611111111112,1.1981481481481484,1.5327777777777787,0.6795665527293684,14.058590898526287,13.559809087762652,2.614526266735774,0.03777051491550218,1.2754501612586029,1.4297120850333944,42.49991562769,28.435743916143146,4.120427694149729,0.1847494874522109,1.7216315295256386,1.1111111111111112,77.92222222222223,22.522222222222226,24.611111111111118,0.9666666666666666,-1.9611111111111095,2.4555555555555557,98.43333333333334,49.27777777777778,29.300000000000004,1.0333333333333334,0.7322222222222242,2.155555555555556,116.15555555555557,43.2,30.28888888888889,1.0444444444444443,1.3899999999999997,2013-05-28,-32.605278,25.885
1.114814814814815,100.55185185185185,22.185185185185187,24.603703703703705,0.6259259259259259,-1.5229629629629617,1.9203703703703703,88.01203703703705,38.472222222222236,25.490740740740744,0.688888888888889,-0.6632407407407396,0.2843421884099146,14.95763656572699,5.545185383085462,1.5859032641486408,0.01385799032138497,0.11025721268581735,1.5715764498499298,33.93530078046099,31.42203510473911,3.466223954795922,0.058619228856831185,1.4084044074645985,1.0222222222222221,108.02222222222223,20.688888888888886,26.06666666666667,0.6222222222222222,-1.4188888888888878,0.8222222222222223,79.67777777777779,16.266666666666666,22.400000000000002,0.6444444444444445,-1.4744444444444431,0.2,81.75555555555556,4.088888888888889,20.088888888888892,0.6444444444444445,-1.3599999999999985,2014-11-06,-32.605278,25.885
2.640740740740741,122.16296296296294,52.92592592592593,28.781481481481478,0.7740740740740741,-2.0674074074074063,1.6101851851851852,98.12407407407407,32.24814814814815,25.500925925925927,0.8842592592592595,-1.656296296296295,0.7451535226319537,6.167553044961526,14.926592210108069,1.9723256797764448,0.01047565601757855,0.43014528441730926,1.0524365061376877,23.832676255007414,21.175022815119952,3.634832226595978,0.09476615504841994,1.2604819227742234,2.2111111111111112,123.67777777777776,44.11111111111111,27.799999999999997,0.7666666666666667,-2.2511111111111117,2.022222222222222,128.84444444444443,40.72222222222223,27.011111111111113,0.7888888888888891,-2.477777777777776,2.733333333333333,93.62222222222222,54.85555555555556,25.900000000000002,0.8000000000000002,-2.2211111111111097,2014-01-30,-32.605278,25.885
1.6000000000000003,42.11851851851852,32.07777777777778,19.070370370370373,1.4555555555555557,2.6311111111111125,2.1555555555555554,78.1814814814815,43.166666666666664,24.587962962962962,2.039814814814815,2.964074074074075,0.6220237778790402,22.90536144640372,12.4074449971791,1.4392022634108304,0.07257747386024242,0.4301086091185107,1.4805251542983955,38.855632164354674,29.62118097139136,4.070215660289023,0.540489382218383,0.643792827227498,2.477777777777778,17.688888888888886,49.56666666666667,17.688888888888894,1.4555555555555557,3.1000000000000014,1.2111111111111112,35.91111111111111,24.56666666666667,18.466666666666665,1.5444444444444447,2.061111111111113,0.8444444444444446,56.833333333333336,16.955555555555556,22.311111111111117,1.6222222222222222,1.8933333333333333,2012-08-16,-32.605278,25.885
0.8148148148148148,71.56666666666666,16.281481481481485,22.751851851851853,0.9444444444444443,-2.066296296296295,1.8907407407407408,84.76018518518518,37.751851851851846,24.75277777777778,1.1462962962962964,1.1733333333333342,0.3021641193240169,5.6365430260001235,6.410243431452517,1.7185584286553495,0.018144368465060512,0.1318476903213424,1.4816701268782477,40.36245797205559,29.539252442170056,3.9043136558756126,0.1667180990600116,2.001350932634143,0.9333333333333333,64.22222222222223,18.85555555555556,23.17777777777778,0.9444444444444444,-1.9855555555555553,1.1111111111111112,77.92222222222223,22.522222222222226,24.611111111111118,0.9666666666666666,-1.9611111111111095,2.4555555555555557,98.43333333333334,49.27777777777778,29.300000000000004,1.0333333333333334,0.7322222222222242,2013-07-15,-32.605278,25.885
1.3148148148148147,105.82222222222221,26.251851851851853,23.985185185185188,0.8296296296296298,-2.436296296296295,1.6064814814814818,96.3851851851852,32.076851851851856,25.37777777777778,0.978703703703704,-0.5575925925925915,1.0846604723101343,19.202374681680336,21.920331493493354,1.534093567127616,0.027715980642769887,0.2818404144270115,1.532645164502974,35.049492148429565,30.59465426366233,3.409261773994687,0.12284842389616686,2.0923942629711725,0.1,132.93333333333334,1.6,23.911111111111115,0.8222222222222223,-2.8344444444444434,1.1111111111111112,90.91111111111111,22.299999999999997,22.144444444444446,0.8666666666666667,-2.2533333333333325,0.4,64.24444444444445,8.122222222222224,19.866666666666674,0.8888888888888888,-2.2877777777777766,2013-11-08,-32.605278,25.885
0.8148148148148148,71.56666666666666,16.281481481481485,22.751851851851853,0.9444444444444443,-2.066296296296295,1.8907407407407408,84.76018518518518,37.751851851851846,24.75277777777778,1.1462962962962964,1.1733333333333342,0.3021641193240169,5.6365430260001235,6.410243431452517,1.7185584286553495,0.018144368465060512,0.1318476903213424,1.4816701268782477,40.36245797205559,29.539252442170056,3.9043136558756126,0.1667180990600116,2.001350932634143,0.9333333333333333,64.22222222222223,18.85555555555556,23.17777777777778,0.9444444444444444,-1.9855555555555553,1.1111111111111112,77.92222222222223,22.522222222222226,24.611111111111118,0.9666666666666666,-1.9611111111111095,2.4555555555555557,98.43333333333334,49.27777777777778,29.300000000000004,1.0333333333333334,0.7322222222222242,2013-06-19,-32.605278,25.885
0.6370370370370371,75.9037037037037,12.629629629629628,20.82592592592593,0.8925925925925927,-2.264444444444443,1.7175925925925923,90.15277777777777,34.31481481481481,25.025000000000002,1.0574074074074076,0.30888888888888993,0.3352209925625114,11.141075645084381,6.843219787824432,0.9639738283989515,0.022831162973959186,0.016505392559375776,1.5237587428616082,35.37493827155109,30.360548547305243,3.525434115054269,0.1411179156520172,2.1732627516373446,0.4,64.24444444444445,8.122222222222224,19.866666666666674,0.8888888888888888,-2.2877777777777766,0.4,72.55555555555556,7.466666666666667,20.466666666666665,0.9222222222222223,-2.2522222222222203,0.9333333333333333,64.22222222222223,18.85555555555556,23.17777777777778,0.9444444444444444,-1.9855555555555553,2013-09-10,-32.605278,25.885
1.5962962962962965,102.51851851851852,31.82592592592593,24.33703703703704,1.251851851851852,2.285925925925927,2.1888888888888887,75.36296296296297,43.757407407407406,24.35092592592593,1.6453703703703706,2.674537037037038,1.2013823770607794,42.819368269975456,24.03328681582001,2.203071804828222,0.054684529852716296,0.6168380364709295,1.5177346667051257,42.298835786772244,30.39132999652164,4.169617370839247,0.34778719468180036,0.6474442407841422,3.288888888888889,50.94444444444444,65.66666666666667,22.488888888888894,1.2444444444444445,3.025555555555557,0.8777777777777778,100.82222222222222,17.644444444444446,23.088888888888892,1.3222222222222224,2.3166666666666678,1.1111111111111112,72.75555555555556,22.1,21.055555555555557,1.3666666666666667,2.7322222222222226,2012-12-03,-32.605278,25.885
0.5370370370370371,96.02962962962964,10.674074074074072,21.97407407407408,0.8592592592592593,-2.458518518518517,1.6527777777777777,92.82870370370371,32.97777777777778,25.09351851851852,1.015740740740741,-0.12037037037036924,0.4240053316433683,28.274727090529023,8.641236829117684,1.6555265553844145,0.027715980642769887,0.26619144899328895,1.5738221475959013,37.24585774144217,31.400717535247423,3.4949977726354877,0.130167534760493,2.2419311346738615,1.1111111111111112,90.91111111111111,22.299999999999997,22.144444444444446,0.8666666666666667,-2.2533333333333325,0.4,64.24444444444445,8.122222222222224,19.866666666666674,0.8888888888888888,-2.2877777777777766,0.4,72.55555555555556,7.466666666666667,20.466666666666665,0.9222222222222223,-2.2522222222222203,2013-10-10,-32.605278,25.885
1.7592592592592595,74.84074074074074,35.13703703703704,22.211111111111112,1.3111111111111111,2.6914814814814823,2.3287037037037037,71.52962962962964,46.601851851851855,24.20555555555556,1.7574074074074078,2.7849074074074083,1.0857980825155815,20.415830082801477,21.664205621545882,0.8530265652297447,0.05051178406291059,0.2908329648493663,1.442380707588722,36.527135562114836,28.860288133325106,4.089252449618122,0.3959110276793694,0.5452957173957549,0.8777777777777778,100.82222222222222,17.644444444444446,23.088888888888892,1.3222222222222224,2.3166666666666678,1.1111111111111112,72.75555555555556,22.1,21.055555555555557,1.3666666666666667,2.7322222222222226,2.477777777777778,17.688888888888886,49.56666666666667,17.688888888888894,1.4555555555555557,3.1000000000000014,2012-11-06,-32.605278,25.885
1.7666666666666666,95.54074074074076,35.06296296296296,29.111111111111114,0.525925925925926,2.2751851851851863,1.6185185185185187,92.51666666666665,32.27685185185185,26.317592592592593,0.612037037037037,2.8693518518518526,0.7357423954265403,14.1850623725464,14.913813668355612,2.7380417140692974,0.005237828008789222,0.46590796644418825,0.8054895673270401,59.80341758749272,16.251902363058342,5.181173299150482,0.07783838027010004,0.7635200400178874,2.388888888888889,90.81111111111112,47.855555555555554,30.366666666666667,0.5222222222222224,2.5333333333333345,2.177777777777778,114.7888888888889,43.18888888888889,31.65555555555556,0.5333333333333334,2.671111111111111,1.0222222222222221,197.2,20.266666666666666,34.87777777777777,0.5555555555555556,2.478888888888889,2012-05-07,-32.579167,27.366667
1.777777777777778,151.74814814814815,35.403703703703705,32.51111111111111,0.5518518518518519,2.7640740740740743,1.6481481481481481,92.89814814814817,32.87037037037036,26.50277777777778,0.5750000000000001,2.3371296296296307,0.5345664756346288,34.17592627713054,10.704963401460645,1.6947510348009345,0.013857990321384957,0.2786686947373385,0.7328608653837193,60.39500715766793,14.746320133375464,5.360498189872037,0.13989450757992183,1.675697413825758,1.0222222222222221,197.2,20.266666666666666,34.87777777777777,0.5555555555555556,2.478888888888889,2.1333333333333337,143.2555555555556,42.75555555555556,31.0,0.5666666666666668,3.142222222222223,0.9888888888888887,147.94444444444446,20.133333333333333,28.477777777777778,0.588888888888889,2.5177777777777783,2012-03-05,-32.579167,27.366667
1.288888888888889,74.96296296296298,25.644444444444446,26.27037037037037,0.514814814814815,1.7644444444444456,1.4148148148148147,96.77499999999999,28.196296296296296,26.433333333333334,0.5898148148148148,2.8112037037037045,0.7778306860311486,15.998051150173463,15.708929074729987,3.0298967554064444,0.01047565601757855,0.5782313034843567,0.6822610275688984,54.81457278318689,13.75516538468168,5.092476092943553,0.06795943072867595,0.8603799115795634,0.7333333333333334,81.02222222222223,14.144444444444446,25.311111111111114,0.5222222222222224,1.6211111111111123,2.388888888888889,90.81111111111112,47.855555555555554,30.366666666666667,0.5222222222222224,2.5333333333333345,2.177777777777778,114.7888888888889,43.18888888888889,31.65555555555556,0.5333333333333334,2.671111111111111,2012-05-29,-32.579167,27.366667
1.0925925925925926,63.21111111111111,21.603703703703705,23.829629629629633,0.35925925925925933,1.859629629629631,1.4194444444444445,103.17129629629629,28.33981481481482,27.171296296296294,0.3814814814814815,0.470648148148149,1.0663708437527895,13.147983306217583,21.593950786329362,2.2013152322451863,0.005237828008789275,0.6905549347950688,1.1389306677070479,34.08741680942352,22.93881217676567,4.296142537957416,0.017762338975232297,1.9462061045282832,0.37777777777777777,67.45555555555555,7.300000000000001,23.72222222222223,0.35555555555555557,1.7777777777777795,2.6,45.41111111111111,52.12222222222223,26.577777777777776,0.36666666666666675,2.7433333333333345,1.8111111111111111,116.22222222222223,36.2,31.41111111111111,0.3777777777777778,2.351111111111111,2014-07-07,-32.579167,27.366667
1.5740740740740742,145.98888888888888,31.3962962962963,32.459259259259255,0.30000000000000004,-1.068888888888888,0.9564814814814815,109.9435185185185,19.204629629629633,27.610185185185188,0.3055555555555555,-2.1934259259259243,0.1303156450796976,6.533503399147086,2.72038990992151,2.076110111761685,0.0,0.2344786704874887,0.5763775471143531,33.01717113378493,11.412564783830598,4.221738418512972,0.0055555555555555644,0.7820164210453873,1.7555555555555555,148.2888888888889,35.22222222222223,32.711111111111116,0.30000000000000004,-0.8677777777777764,1.511111111111111,152.58888888888887,29.833333333333332,29.799999999999997,0.30000000000000004,-1.397777777777777,0.8333333333333334,151.94444444444446,17.066666666666666,29.93333333333333,0.30000000000000004,-2.0055555555555546,2011-03-09,-32.579167,27.366667
1.5962962962962965,76.36296296296295,31.874074074074073,27.237037037037037,0.3666666666666667,2.2907407407407416,1.4194444444444445,102.51296296296296,28.348148148148145,27.122222222222224,0.3861111111111111,0.2553703703703712,0.919846709958607,29.58670640945224,18.552504369527696,3.1734019773327415,0.009072184232530303,0.39649112552493176,1.1389306677070479,34.66245102375101,22.93048958347211,4.366977653613593,0.017641258225238564,2.011147934660492,2.6,45.41111111111111,52.12222222222223,26.577777777777776,0.36666666666666675,2.7433333333333345,1.8111111111111111,116.22222222222223,36.2,31.41111111111111,0.3777777777777778,2.351111111111111,2.088888888888889,110.1888888888889,41.66666666666667,33.01111111111111,0.3777777777777778,3.031111111111111,2014-05-27,-32.579167,27.366667
2.4703703703703703,130.15925925925924,49.52962962962963,32.42962962962963,0.3777777777777778,1.804814814814815,1.3611111111111114,103.98611111111113,27.24166666666667,27.075000000000003,0.3990740740740742,-0.0067592592592583545,1.196577194403835,23.30817220702588,24.229686809946458,1.1849652573724252,0.0,1.638557112263986,1.0848707040216565,32.390690542928176,21.8164561689946,4.3148945907424086,0.0172480888983307,1.7890077863831024,4.0888888888888895,117.43333333333334,82.34444444444445,33.5,0.3777777777777778,2.8944444444444457,1.2333333333333334,162.85555555555558,24.57777777777778,30.77777777777778,0.3777777777777778,-0.5111111111111113,1.2000000000000002,148.88888888888889,24.066666666666666,29.077777777777783,0.3777777777777778,-0.9622222222222211,2014-03-04,-32.579167,27.366667
1.3666666666666665,150.94074074074072,27.374074074074077,30.814814814814813,0.30000000000000004,-1.4237037037037028,1.051851851851852,108.27685185185184,21.09166666666667,27.558333333333337,0.3064814814814814,-2.22861111111111,0.39010392199880245,1.8935092365977306,7.613234812303523,1.3419883697843653,0.0,0.46485745709666904,0.7262612604162116,32.09680011047771,14.383612020389261,4.135229864083323,0.0054778516510181705,0.7328313552704263,1.511111111111111,152.58888888888887,29.833333333333332,29.799999999999997,0.30000000000000004,-1.397777777777777,0.8333333333333334,151.94444444444446,17.066666666666666,29.93333333333333,0.30000000000000004,-2.0055555555555546,1.9000000000000001,105.44444444444444,37.833333333333336,26.34444444444445,0.30000000000000004,-1.9766666666666657,2011-02-07,-32.579167,27.366667
1.1185185185185185,32.01851851851852,22.485185185185188,20.17777777777778,0.6925925925925926,-0.8340740740740727,1.0314814814814814,103.81666666666666,20.661111111111115,26.996296296296297,0.7768518518518518,-1.5286111111111103,0.6089411530241365,19.30694097524705,11.873605036830423,2.8183846758506843,0.027715980642770026,1.7351154972369176,0.4554162689805078,54.207126484701206,9.094548518601771,4.992960751345023,0.07092254125953583,0.9787568882497314,1.0666666666666667,31.122222222222224,21.38888888888889,19.16666666666667,0.7000000000000001,-1.6966666666666663,0.4,56.1,8.522222222222222,24.02222222222223,0.7222222222222223,-2.392222222222221,1.088888888888889,65.78888888888889,21.944444444444443,24.96666666666667,0.7222222222222223,-2.0155555555555558,2015-08-05,-32.515278,28.015556
1.288888888888889,104.43703703703704,25.944444444444446,29.35185185185185,0.737037037037037,-1.8737037037037034,0.812962962962963,114.20092592592592,16.261111111111116,27.46666666666667,0.8416666666666665,-1.2646296296296293,0.22296173249322102,28.374660250076477,4.4732768482754235,3.1011259515460714,0.020951312035156943,0.13677753206745508,0.4729478810785976,41.10216655908153,9.572897162421862,4.188498360811247,0.08128659353217998,1.1421577148283149,1.6000000000000003,114.41111111111111,32.1888888888889,31.488888888888887,0.7222222222222223,-1.9166666666666659,1.1777777777777778,133.11111111111111,23.700000000000003,31.599999999999998,0.7666666666666667,-1.6888888888888884,0.7666666666666666,197.2888888888889,15.02222222222222,34.57777777777777,0.8,-1.6600000000000006,2015-04-22,-32.515278,28.015556
1.3962962962962964,145.75555555555556,27.844444444444445,29.77407407407408,1.2370370370370372,-1.1414814814814802,1.002777777777778,112.85277777777777,20.175925925925924,27.294444444444448,1.616666666666667,-0.11777777777777702,0.4067671737095827,24.304550878706607,8.12942124089619,1.2834602577392706,0.04090874450810091,0.16972825856595017,0.6446698998986932,42.557561872490574,12.775122778382347,4.3171599889708006,0.33374973990834644,1.7552251798839844,1.0,157.07777777777778,20.033333333333335,29.92222222222223,1.2333333333333334,-1.2444444444444431,1.9555555555555557,111.9888888888889,39.05555555555556,28.13333333333334,1.288888888888889,-1.277777777777777,0.0,130.58888888888887,0.5111111111111111,26.111111111111118,1.3666666666666667,-2.2922222222222217,2014-01-13,-32.515278,28.015556
2.2814814814814817,60.91851851851851,45.6962962962963,26.855555555555558,1.962962962962963,-0.24629629629629549,1.325,103.0787037037037,26.568518518518516,27.62592592592593,0.7425925925925926,-1.8286111111111103,0.8311989126395161,47.08990991616153,16.71328377654541,4.629757035283956,2.3203578078936338,1.4863866019025802,0.8684824876045113,46.55569730782214,17.267100329015605,4.673146588732319,1.3573973017662329,1.423756921168825,1.6444444444444446,68.07777777777778,32.82222222222222,25.67777777777778,0.32222222222222224,-1.27111111111111,1.7444444444444445,114.67777777777776,34.96666666666667,33.02222222222222,0.32222222222222224,-1.3233333333333321,1.3,144.16666666666669,25.78888888888889,35.1888888888889,0.32222222222222224,-1.0944444444444439,2011-06-06,-32.515278,28.015556
2.140740740740741,94.08148148148149,42.648148148148145,30.762962962962963,1.0555555555555556,2.4655555555555564,1.4416666666666667,103.09166666666668,28.871296296296304,27.53611111111111,1.2990740740740743,0.01879629629629705,0.41418603137612675,35.462769364136484,8.220907469124818,2.809585786340991,0.039544734266782594,0.2790651648901096,1.0757725236469582,39.49322756053433,21.372670358130534,4.523048256981059,0.2078430444795927,1.9051407311320552,1.788888888888889,119.6888888888889,35.52222222222222,31.84444444444445,1.0333333333333334,2.0877777777777786,1.911111111111111,118.62222222222223,38.25555555555556,33.53333333333333,1.1111111111111112,2.7533333333333343,4.0,121.96666666666667,79.97777777777779,33.944444444444436,1.1333333333333335,2.662222222222223,2014-05-14,-32.515278,28.015556
1.4851851851851856,112.0925925925926,29.762962962962963,30.355555555555554,1.948148148148148,1.8777777777777784,1.386111111111111,98.14074074074074,27.72037037037037,26.63333333333334,2.7046296296296295,2.3192592592592596,0.6785565248938329,22.878034703166403,13.580154769608834,3.0886623951067356,0.11343253948973009,0.5136675198877714,0.9711594720562681,53.28428287119377,19.4257814315143,5.1394384090573375,1.0739379703038519,0.8148585846829804,2.355555555555556,110.32222222222224,47.211111111111116,31.37777777777778,1.9444444444444444,2.090000000000001,1.4000000000000001,140.95555555555555,27.98888888888889,33.52222222222221,2.088888888888889,2.373333333333333,0.7000000000000001,185.06666666666666,14.288888888888891,32.26666666666668,2.266666666666667,2.786666666666668,2013-05-08,-32.515278,28.015556
1.3740740740740742,154.63703703703706,27.522222222222222,31.274074074074075,0.32592592592592595,-1.592592592592592,1.0398148148148147,109.80555555555556,20.90277777777778,27.860185185185188,0.3435185185185186,-2.4849074074074067,0.4031086338007644,2.1512047219708816,8.00693115382277,1.2925023846268548,0.005237828008789249,0.5331993144372226,0.7097275071678758,34.187177974499185,13.977437819719151,4.260176531663067,0.011527684812952547,0.7782628723140379,1.577777777777778,155.16666666666666,31.67777777777778,30.17777777777778,0.32222222222222224,-1.52,0.8111111111111112,156.96666666666664,16.32222222222222,30.555555555555557,0.33333333333333337,-2.2788888888888885,1.9333333333333336,108.11111111111113,38.15555555555556,26.933333333333334,0.3444444444444445,-2.284444444444443,2011-01-19,-32.515278,28.015556
2.566666666666667,120.09259259259261,51.25185185185185,33.1074074074074,1.0925925925925926,2.5011111111111117,1.2731481481481484,106.5138888888889,25.53148148148149,27.47407407407407,1.364814814814815,-0.09666666666666594,1.0147472267300752,1.394885818691952,20.342924945446686,0.9086839093919953,0.04287347001033419,0.29462817468272184,1.0188597913100814,35.82787673785889,20.261424574514788,4.536281116165903,0.23310541484643169,1.7861708704938684,1.911111111111111,118.62222222222223,38.25555555555556,33.53333333333333,1.1111111111111112,2.7533333333333343,4.0,121.96666666666667,79.97777777777779,33.944444444444436,1.1333333333333335,2.662222222222223,1.2333333333333334,168.20000000000002,24.444444444444443,31.26666666666667,1.188888888888889,-0.9022222222222204,2014-04-10,-32.515278,28.015556
1.662962962962963,157.25925925925927,33.43703703703704,33.044444444444444,2.074074074074074,2.7355555555555564,1.6296296296296298,94.46574074074073,32.69444444444445,26.849999999999998,2.6185185185185187,2.342500000000001,0.4689830810546375,32.613710330303064,9.157705309164106,1.691980600925869,0.127118535568374,0.2663022200958596,0.7867123513274331,62.89468603995469,15.636436884284539,5.533704249058615,1.3901278424595864,1.7630012129176122,1.0,200.0888888888889,20.48888888888889,35.41111111111111,2.066666666666667,2.4777777777777783,1.9777777777777779,150.66666666666666,39.67777777777778,31.555555555555557,2.233333333333333,3.102222222222223,0.9111111111111112,152.27777777777777,18.3,29.022222222222215,2.4000000000000004,2.5388888888888896,2012-02-22,-32.515278,28.015556
0.9851851851851853,130.0666666666667,19.674074074074074,28.437037037037033,0.8444444444444444,-1.7492592592592586,1.3203703703703704,105.41388888888889,26.34907407407407,27.770370370370372,0.9814814814814817,0.21592592592592683,0.4608395749657307,17.728141354489875,9.410004016098526,0.6522725914889279,0.015713484026367668,0.2537623614266261,1.1138099938193955,35.225170785859994,22.26573631268352,4.261359385623684,0.1135232009184749,1.948252426444473,0.3888888888888889,147.81111111111113,7.566666666666666,28.17777777777778,0.8555555555555555,-2.093333333333333,1.0555555555555556,105.85555555555555,20.944444444444446,27.799999999999997,0.8555555555555555,-1.665555555555555,0.5,81.6888888888889,10.144444444444446,24.255555555555556,0.9000000000000001,-1.9833333333333327,2014-12-01,-32.515278,28.015556
5.174074074074074,78.30000000000001,47.37777777777777,24.296296296296294,8.848148148148148,3.31925925925926,15.621296296296299,38.12407407407408,72.60000000000002,21.00740740740741,24.121296296296304,3.491574074074075,1.5667936206332544,12.387279417128875,4.647686268921451,0.36765672544380434,1.304450543658318,0.5131235208012305,15.447913584755874,32.53934049267466,48.56292765460945,2.751603847056938,18.94352526190473,1.2329016977702978,5.066666666666666,69.11111111111113,53.35555555555556,24.755555555555556,8.655555555555557,3.4255555555555564,7.144444444444444,95.81111111111112,46.75555555555556,24.277777777777782,10.533333333333335,3.887777777777778,12.333333333333336,73.62222222222222,53.93333333333334,24.833333333333332,13.6,4.497777777777779,2013-04-04,-32.173889,27.3725
0.7407407407407408,67.07407407407408,14.848148148148148,22.751851851851853,2.077777777777778,-0.8407407407407401,2.3944444444444444,70.54074074074073,47.781481481481485,25.202777777777783,2.416666666666667,1.3489814814814827,0.2872221625235748,5.183205971467974,5.636165796301765,1.041932887791329,0.08654312181887329,1.1012246580963627,1.9316963056557184,34.89001954211023,38.554215830425605,2.772202274848445,0.4308690614886941,1.5044758639378262,0.5,72.75555555555557,10.100000000000001,22.100000000000005,2.088888888888889,-1.568888888888888,1.1444444444444446,60.22222222222222,22.766666666666666,24.222222222222225,2.1777777777777776,0.715555555555556,1.8111111111111111,62.400000000000006,36.37777777777777,25.077777777777776,2.3666666666666667,1.0688888888888894,2013-07-19,-32.08639,25.57556
2.651851851851852,76.27407407407408,53.088888888888896,25.003703703703707,3.9259259259259256,-1.2533333333333323,2.5527777777777776,69.17037037037036,51.10092592592593,25.590740740740742,5.04074074074074,-0.18518518518518426,1.0562116219762991,15.88622700658659,21.148370628653964,0.3108905743916057,0.2954153570756927,0.22501211672907145,2.003105228278224,33.01561930313926,40.05085847487866,2.7126658919643254,2.2174733208472683,1.5753810260470575,1.9555555555555557,93.23333333333333,39.07777777777778,24.67777777777778,3.9000000000000004,-1.5311111111111104,1.8555555555555558,80.55555555555556,37.211111111111116,25.422222222222228,4.3,-1.2488888888888883,1.1444444444444446,73.72222222222223,23.255555555555556,23.63333333333334,4.78888888888889,-1.4144444444444426,2014-12-05,-32.08639,25.57556
2.8296296296296295,72.52222222222223,56.51481481481482,27.81481481481481,2.5518518518518523,1.6511111111111116,2.6129629629629627,64.47685185185185,52.08240740740741,24.887962962962963,2.5527777777777785,1.9983333333333342,0.8634476464351679,9.311407225911072,17.15936997829834,1.937720295896783,0.1593023197600486,0.5260717064519042,1.81368729146478,37.76663137803951,36.26034731229839,3.144531010238,0.3887598992427835,0.6508360403667959,2.7555555555555555,84.87777777777778,54.85555555555556,29.06666666666667,2.5333333333333337,1.5411111111111115,3.922222222222222,70.2888888888889,78.31111111111112,29.299999999999994,2.7555555555555555,2.3433333333333346,1.9444444444444444,121.22222222222223,38.57777777777778,28.188888888888894,3.033333333333333,2.6355555555555554,2013-04-26,-32.08639,25.57556
3.522222222222222,79.13333333333334,70.34814814814816,27.42962962962963,0.8740740740740741,-1.4944444444444436,2.0601851851851856,80.64537037037037,41.150000000000006,26.256481481481476,0.9537037037037037,-2.278055555555555,0.10223832401364623,5.795492785390589,2.2446338998391826,1.7014235950100893,0.010475656017578446,0.41278737339925997,1.186302641603733,18.50253428216864,23.659183089118788,2.903642732494791,0.06507882737335396,0.6108536705219374,3.4444444444444446,80.18888888888891,68.80000000000001,26.13333333333334,0.8666666666666667,-1.4922222222222215,3.4555555555555557,71.56666666666668,68.72222222222223,26.322222222222223,0.8888888888888888,-2.00111111111111,3.2222222222222223,65.3777777777778,64.21111111111111,24.444444444444446,0.9222222222222223,-2.305555555555555,2011-02-09,-32.08639,25.57556
